actual,date,Persistence_Baseline,Linear_Regression,Random_Forest,Gradient_Boosting,Ensemble_Average
31.0,2026-06-01 09:00:00,36.3,37.628404936286785,35.97537067099569,36.3248847812894,36.64288679619062
12.2,2026-06-01 09:00:00,11.4,12.385310178035638,12.58429347041847,12.37225680860856,12.447286819020889
23.8,2026-06-01 09:00:00,21.7,22.38012351069233,22.449444083694083,22.94737113165737,22.59231290868126
22.2,2026-06-01 09:00:00,21.4,22.289433666016805,22.337906890331883,22.51688120021409,22.38140725218759
20.1,2026-06-01 09:00:00,23.3,22.44595093319306,22.606992135642134,22.376446355574057,22.47646314146975
17.9,2026-06-01 09:00:00,14.3,15.306246978683362,16.032142712842713,16.072953620110145,15.80378110387874
23.1,2026-06-01 09:00:00,22.2,23.5749138742201,23.416887806637813,23.590188240578257,23.52732997381206
24.3,2026-06-01 09:00:00,23.7,24.558946431851524,24.653674672549673,25.399018723639628,24.870546609346942
12.6,2026-06-01 09:00:00,10.4,12.197126469307563,13.179122943722938,12.248303928688808,12.541517780573102
17.9,2026-06-01 09:00:00,17.8,17.984524391503697,16.834339302364302,17.838287896163514,17.552383863343838
30.4,2026-06-01 09:00:00,29.4,29.77326263003873,30.408656457431444,29.947654022439167,30.043191036636447
27.6,2026-06-01 09:00:00,27.8,27.506555839140702,28.515932151182145,28.072912034978057,28.031800008433635
18.1,2026-06-01 09:00:00,19.3,19.254355114939443,19.43031761294261,18.99919694456176,19.22795655748127
16.9,2026-06-01 09:00:00,16.8,16.46618676243706,16.413201037851035,16.300060426326947,16.393149408871682
18.4,2026-06-01 09:00:00,22.3,22.027264441953292,22.471940295815298,21.986397704273926,22.16186748068084
31.6,2026-06-01 09:00:00,32.4,31.975980277738003,30.468269588744576,31.299620244328334,31.247956703603638
21.0,2026-06-01 09:00:00,20.9,21.619918161517973,23.13593766511266,22.442216934646666,22.399357587092435
25.6,2026-06-01 09:00:00,24.8,25.123670266975097,25.652392027417022,25.448035623307405,25.408032639233173
14.6,2026-06-01 09:00:00,12.5,12.689908841981946,12.364756168831173,13.001490698634017,12.685385236482377
14.3,2026-06-01 09:00:00,11.8,13.083353562556198,14.058824087024085,13.353614892252562,13.498597513944281
14.4,2026-06-01 09:00:00,9.2,10.885529569709973,11.277906360306362,11.110351927517772,11.091262619178034
22.1,2026-06-01 09:00:00,22.1,21.862203764574843,22.166295238095245,21.96050581700779,21.996334939892623
18.6,2026-06-01 09:00:00,18.7,19.49144842672567,19.89642105672106,19.435596122602885,19.607821868683203
25.4,2026-06-01 09:30:00,24.8,27.05958352054131,25.895021825396835,27.1583687434651,26.70432469646775
19.8,2026-06-01 09:30:00,19.1,21.10965862167413,21.089090476190478,21.784257813416176,21.327668970426927
19.7,2026-06-01 10:00:00,19.8,21.0590265485514,21.220305785880782,21.873185754513415,21.3841726963152
17.1,2026-06-01 10:00:00,15.8,17.76004131004936,19.514497330447334,18.57551728909246,18.61668530986305
32.6,2026-06-01 10:00:00,30.7,32.46460721405701,32.03268611111113,31.774762317284107,32.090685214150746
26.7,2026-06-01 10:00:00,27.1,27.0780390915331,28.59210220057719,27.7246643573443,27.798268549818193
38.3,2026-06-01 10:00:00,38.1,39.786770560092435,38.119022466422486,38.89526375118488,38.9336855925666
24.7,2026-06-01 10:00:00,23.9,24.22933885963272,24.401245382395377,24.3506101775814,24.327064806536498
18.6,2026-06-01 10:00:00,16.7,18.334922930275553,19.24096033688533,18.551768931495904,18.709217399552262
28.5,2026-06-01 10:30:00,25.8,26.7240486506865,26.395799603174606,26.718047665834813,26.612631973231974
27.8,2026-06-01 11:00:00,27.8,27.203978632542544,27.73368831168831,27.61183343058924,27.516500124940034
29.0,2026-06-01 11:00:00,29.3,29.021573906996053,27.868359845709847,28.784046947159187,28.557993566621693
33.3,2026-06-01 11:00:00,35.7,34.22315384807412,35.169906637806655,34.254424648942404,34.549161711607724
36.3,2026-06-01 11:00:00,32.6,35.03301264895559,34.34043026695528,34.68614272525645,34.68652854705578
29.6,2026-06-01 11:00:00,26.5,28.425502213730027,27.70400183982683,28.390359401719383,28.17328781842541
32.6,2026-06-01 11:00:00,31.1,30.785364051672886,31.764778499278506,30.690031509249884,31.08005802006709
28.7,2026-06-01 11:30:00,29.6,29.15248636168519,27.98427709235209,28.670443000847378,28.602402151628223
37.5,2026-06-01 11:30:00,35.3,37.18078555838083,36.62022284937285,36.805737867703535,36.86891542515241
28.0,2026-06-01 11:45:00,28.5,28.247385025478636,27.4319121933622,27.90658661370387,27.861961277514904
36.0,2026-06-01 12:00:00,36.5,36.415923028932596,35.48614844877345,35.56799214232919,35.82335454001174
32.7,2026-06-01 12:00:00,29.8,29.048447071474797,30.503112229437228,28.529437628548823,29.360332309820283
20.4,2026-06-01 12:00:00,20.6,20.086461883930227,22.181248809523808,20.419873486027388,20.895861393160473
33.8,2026-06-01 12:30:00,31.4,31.28746396834343,32.027177056277054,31.30263659750169,31.53909254070739
36.3,2026-06-01 13:00:00,36.2,36.82323551020252,35.921472005772024,35.477569483305466,36.07409233309334
31.4,2026-06-01 13:00:00,35.3,35.41236088092917,32.81113015873016,33.84887670784679,34.02412258250204
31.3,2026-06-01 13:00:00,31.3,31.765400808395228,32.257172023809524,31.43087625610582,31.81781636277019
32.6,2026-06-01 13:00:00,32.9,34.13998937610283,33.68508286435785,33.086322430064584,33.63713155684176
34.6,2026-06-01 13:00:00,26.7,29.893064974177108,32.04396666666666,30.139140866127477,30.69205750232375
28.5,2026-06-01 13:15:00,28.0,28.324205104417246,27.987143367743364,28.48631388193455,28.265887451365057
32.0,2026-06-01 14:00:00,31.9,31.986494592362206,32.45482637085137,32.05565871629148,32.165659893168346
28.7,2026-06-01 14:00:00,32.1,32.47700955218811,30.92379065656566,29.910689109407965,31.103829772720577
7.7,2026-06-01 14:00:00,12.9,15.632921957465143,16.259250721500727,14.646063401164147,15.51274536004334
29.8,2026-06-01 14:00:00,30.1,30.575689947025083,29.78927095959596,30.50152847410895,30.288829793576667
33.3,2026-06-01 14:00:00,33.1,33.614743730581424,33.62928666611167,32.33251758473129,33.19218266047479
34.7,2026-06-01 14:00:00,35.3,34.17530881279873,34.3689479076479,34.69258833885637,34.41228168643433
28.9,2026-06-01 15:00:00,28.4,27.92738593546484,28.020160101010102,28.183755581112138,28.043767205862363
26.7,2026-06-01 15:00:00,30.7,29.728948146172684,28.274874567099573,29.204225491910318,29.069349401727525
29.1,2026-06-01 15:00:00,29.6,29.123465593016775,28.59861917804419,28.665783828752456,28.795956199937805
26.1,2026-06-01 15:00:00,26.7,27.016667781243,26.911823088023084,27.613875119641943,27.180788662969345
28.7,2026-06-01 15:00:00,30.5,29.505597386686347,30.7201380952381,28.682156514177116,29.63596399870052
9.6,2026-06-01 16:00:00,8.9,12.383157332064755,13.034392599067594,11.970233511788573,12.46259448097364
26.6,2026-06-01 16:00:00,26.9,26.803249910716247,27.167597150072154,27.18743048904714,27.052759183278514
28.1,2026-06-01 17:00:00,28.4,28.461927601484447,28.6969688866689,28.92413926922003,28.694345252457794
25.0,2026-06-01 17:00:00,26.1,25.79950056282199,25.975819480519494,26.388914619340373,26.054744887560616
27.6,2026-06-01 17:00:00,27.5,28.304676428370172,29.603420940170952,29.007949285100143,28.972015551213754
28.8,2026-06-01 18:00:00,28.9,28.792017574516606,28.664152669552678,28.76999704431731,28.74205576279553
16.4,2026-06-01 18:00:00,15.9,14.919222826969786,12.706205158730166,14.81236355512328,14.145930513607743
24.4,2026-06-01 18:00:00,24.6,24.385857485830684,24.479569300144295,24.689533085874462,24.518319957283143
28.3,2026-06-01 18:00:00,28.1,28.438385359046052,28.311810264735268,28.529383604235235,28.42652640933885
28.8,2026-06-01 18:15:00,29.6,29.17392803833765,29.5713303030303,28.995395675197212,29.246884672188386
27.5,2026-06-01 19:00:00,27.2,26.111750358509454,26.733192676767676,26.56292912035933,26.469290718545484
23.4,2026-06-01 19:15:00,23.6,23.112829354220295,23.685770129870125,23.39173712075625,23.396778868282222
15.3,2026-06-01 23:00:00,8.1,10.199301221965683,9.874703968253964,10.738532642767282,10.270845944328977
23.4,2026-06-02 00:00:00,22.4,22.06639860485764,22.652420851370852,21.785452287756144,22.16809058132821
24.2,2026-06-02 00:00:00,23.6,22.75418023844543,23.13760923520923,22.72957426067436,22.873787911443003
18.8,2026-06-02 00:00:00,19.3,19.77599398710595,19.51573896103897,19.605058071644816,19.632263673263243
19.0,2026-06-02 00:00:00,18.9,18.59020221150101,19.348464249639253,18.9032061042594,18.947290855133218
16.8,2026-06-02 00:00:00,16.1,16.469397562829016,15.929763961038962,15.618574719527187,16.005912081131722
27.0,2026-06-02 00:15:00,26.0,26.867596967038892,28.19630119047619,27.707977523088548,27.590625226867875
17.9,2026-06-02 00:15:00,17.4,17.51209676272569,17.4529983044733,17.409750365658816,17.458281810952602
19.6,2026-06-02 01:00:00,19.3,19.486249735094418,20.06377121212121,19.17633098794134,19.575450645052324
10.1,2026-06-02 01:00:00,9.6,9.971392990527832,10.071787118437115,10.061608087874331,10.034929398946426
21.4,2026-06-02 01:15:00,21.4,23.40394893625043,23.677010569985555,23.75444205748712,23.611800521241037
25.5,2026-06-02 01:15:00,25.2,25.489754743925616,25.760311652236645,25.620996394034485,25.62368759673225
24.4,2026-06-02 02:00:00,24.0,23.70861193465464,24.64862925685426,23.697893432680633,24.01837820806318
20.5,2026-06-02 02:00:00,20.9,20.449434669625305,20.784445093795103,20.605868715960845,20.613249493127082
26.2,2026-06-02 02:00:00,26.1,25.91988711945882,27.311615476190486,26.68497225162298,26.63882494909076
12.5,2026-06-02 02:00:00,6.8,9.360285077880974,8.10920357142857,9.045881034268346,8.83845656119263
22.6,2026-06-02 02:00:00,22.9,22.504763321519448,22.679344841269845,22.950784195195588,22.71163078599496
25.0,2026-06-02 02:00:00,26.6,25.54361801700736,24.73390238095239,25.126809262218238,25.13477655339266
26.5,2026-06-02 02:00:00,24.7,24.60099681461932,24.943700000000003,25.049372873225966,24.86468989594843
12.3,2026-06-02 02:00:00,13.7,12.56703657868448,13.782433982683981,14.155677168690724,13.501715910019728
26.4,2026-06-02 02:00:00,26.0,25.508085648476793,26.30230245310244,26.165638594342504,25.99200889864058
26.7,2026-06-02 02:00:00,26.3,25.496737246889936,25.898121320346316,25.965648979326446,25.786835848854235
9.2,2026-06-02 02:15:00,9.3,10.011950223503604,10.474088672438672,10.175851609465631,10.220630168469302
26.9,2026-06-02 02:15:00,26.2,25.109941800017452,25.51971356421356,25.66061601683381,25.430090460354943
26.6,2026-06-02 02:15:00,26.3,25.547473657953205,26.67862503607504,26.086717026211815,26.104271906746686
24.2,2026-06-02 02:15:00,22.4,22.504287179056462,22.150970562770564,22.534746896628853,22.39666821281863
27.2,2026-06-02 02:15:00,26.8,26.32654520314793,27.272074278499268,26.814908315175273,26.804509265607493
26.6,2026-06-02 02:15:00,26.2,25.71523667334162,26.61197626262627,26.472313936348165,26.266508957438685
19.3,2026-06-02 02:15:00,18.2,17.745319351491418,16.992609643134646,17.246013039801955,17.32798067814267
24.3,2026-06-02 02:15:00,23.9,23.602747649380916,24.285996717171706,24.18317847289592,24.023974279816183
26.8,2026-06-02 02:15:00,26.5,26.200324683496945,26.74134484126984,26.440357363192366,26.460675629319713
10.9,2026-06-02 03:00:00,11.9,11.4659316556437,11.21400595238095,11.325293297351845,11.33507696845883
10.7,2026-06-02 03:15:00,11.4,10.882386311313255,10.112430880230876,10.338123082255207,10.444313424599779
19.9,2026-06-02 03:15:00,20.0,20.636421452875766,21.012434884559894,20.605946960973498,20.75160109946972
23.9,2026-06-02 03:15:00,23.0,22.96529262441942,23.86283777056277,23.460396444954167,23.429508946645452
22.4,2026-06-02 05:00:00,21.6,21.8575803356739,21.782890476190474,22.544921686543226,22.061797499469197
23.8,2026-06-02 06:00:00,23.6,23.63646835789507,23.821968650793636,23.77493175974229,23.744456256143664
9.8,2026-06-02 06:00:00,9.1,9.673877190385241,8.752574206349204,8.810230024346156,9.078893807026866
22.1,2026-06-02 06:00:00,24.0,23.251235613926866,23.917800793650784,23.551145641766542,23.573394016448063
27.2,2026-06-02 06:00:00,24.5,24.413253736297577,24.22434996392496,24.99494621987179,24.544183306698113
26.1,2026-06-02 06:00:00,20.7,23.023342311043606,23.618402886002883,23.355122036428213,23.3322890778249
30.2,2026-06-02 06:00:00,29.2,29.104679187490788,29.81076177988678,29.11016924903671,29.34187007213809
25.8,2026-06-02 06:00:00,25.3,24.96115470771366,25.482770274170267,25.188079918653052,25.21066830017899
23.0,2026-06-02 06:00:00,23.1,22.705607296687674,23.19259794372294,23.041740965101624,22.979982068504082
26.3,2026-06-02 06:15:00,26.3,25.980371727923824,26.331452417027414,26.32577729434933,26.21253381310019
27.3,2026-06-02 06:15:00,28.5,29.43200183763925,29.0693492063492,29.295337433803073,29.265562825930505
26.0,2026-06-02 06:15:00,25.3,25.371735276989227,25.601527813852805,25.93245102989456,25.63523804024553
26.1,2026-06-02 06:15:00,24.9,24.44109530264771,24.4811880952381,24.45207682252679,24.458120073470866
14.7,2026-06-02 07:00:00,13.9,15.51975444081279,13.825222005772005,13.8669456163936,14.403974020992798
18.0,2026-06-02 07:00:00,17.1,16.785710803335874,16.823367171717177,16.620614729046377,16.743230901366477
21.9,2026-06-02 07:00:00,22.2,22.74756227826998,23.40278167388168,23.13197913966725,23.09410769727297
24.7,2026-06-02 07:00:00,25.0,24.378676316962867,24.206066269841262,24.295262993348757,24.293335193384294
24.8,2026-06-02 07:00:00,22.3,21.895523614982892,23.107742429792424,22.216621887773144,22.406629310849485
18.9,2026-06-02 07:00:00,19.9,19.320312289579547,18.14905158730158,19.346899056406976,18.938754311096037
25.1,2026-06-02 07:00:00,25.5,24.666902165264304,23.770374431124424,24.305272306164653,24.247516300851128
32.3,2026-06-02 07:00:00,31.8,32.0527746418942,32.45389401154402,31.876393031811364,32.12768722841653
24.2,2026-06-02 07:15:00,22.1,22.403726205812347,22.665472438672438,22.41663011648222,22.49527625365567
31.1,2026-06-02 07:15:00,31.9,31.59558646648155,32.38575854978355,31.17542286504059,31.7189226271019
25.6,2026-06-02 07:15:00,25.0,25.382300574173144,25.446358522033528,25.94876076198227,25.592473286062983
24.7,2026-06-02 07:15:00,24.4,24.802744402950907,25.004055122655117,25.251402916217266,25.019400813941093
11.3,2026-06-02 07:15:00,13.9,14.389276899210927,14.132752849927847,13.04118397412864,13.85440457442247
26.5,2026-06-02 07:15:00,25.9,25.587841450015617,25.697533513708514,25.66057296558094,25.64864930976836
26.4,2026-06-02 07:15:00,26.0,25.80139638408383,25.296401226551215,26.375209524734064,25.8243357117897
24.9,2026-06-02 07:15:00,24.7,24.399346741039096,24.479466774891776,24.640348088559815,24.506387201496896
23.6,2026-06-02 07:15:00,24.0,23.743404845238985,24.373190248640253,24.3907973218435,24.16913080524091
17.5,2026-06-02 08:00:00,19.3,19.156431645699044,20.15587748917749,18.964365807550678,19.425558314142403
16.2,2026-06-02 08:00:00,15.3,17.435926998860865,15.511750396825397,16.657130677686194,16.534936024457483
21.9,2026-06-02 08:00:00,21.3,21.77815419900152,22.292952471139973,21.94687536498387,22.005994011708452
17.4,2026-06-02 08:00:00,16.1,17.585363161279048,18.106837512487512,17.40439440276698,17.698865025511182
14.9,2026-06-02 08:00:00,18.8,17.493979863082913,16.108242279942278,17.63619170131288,17.079471281446022
15.7,2026-06-02 08:00:00,16.8,16.75857993434485,15.162169444444444,16.647037666078724,16.18926234828934
13.3,2026-06-02 08:00:00,11.6,12.390381785637572,11.757019058719056,12.028871190332545,12.058757344896392
19.1,2026-06-02 08:00:00,18.0,19.037035024789418,19.16574722222223,18.797530186526018,19.000104144512555
8.6,2026-06-02 08:00:00,4.4,6.762437631275873,6.5591904761904765,6.6256710462235855,6.649099717896644
15.5,2026-06-02 08:00:00,15.0,16.380659604551994,15.692406601731602,15.602650116385968,15.891905440889856
17.2,2026-06-02 08:00:00,19.7,19.727857683666258,20.325270129870134,19.8756764022372,19.976268071924533
15.8,2026-06-02 08:00:00,14.7,15.899625852831875,14.114334992784991,14.606864378551164,14.87360840805601
22.8,2026-06-02 08:00:00,22.2,22.235711219253304,23.432465481740483,22.48170690213767,22.716627867710486
16.7,2026-06-02 08:00:00,14.1,15.623239891168822,15.425504237429239,14.903419579208611,15.317387902602222
15.3,2026-06-02 08:00:00,15.2,15.70125779630709,16.288661291486292,16.10264268283238,16.030853923541923
15.1,2026-06-02 08:00:00,15.0,14.851075900390725,14.397274999999997,14.312206920572834,14.520185940321184
18.8,2026-06-02 08:00:00,19.0,18.80196689150506,18.647232720057723,18.665248240311264,18.70481595062468
14.0,2026-06-02 08:00:00,14.4,14.486422665783977,14.55924512432012,14.780956995987786,14.608874928697295
13.4,2026-06-02 08:00:00,14.0,12.696196991103989,13.331886507936513,13.889474029178027,13.305852509406177
14.1,2026-06-02 08:00:00,14.1,13.808024149589272,14.929826767676772,15.316950215285411,14.684933710850485
35.7,2026-06-02 08:00:00,35.1,35.527622385050066,34.478200541125524,35.282721502489586,35.09618147622172
14.9,2026-06-02 08:00:00,12.8,15.269987223850435,15.040328102453103,13.896105848968856,14.735473725090799
18.6,2026-06-02 08:00:00,20.1,21.041217225632664,20.21933571428571,21.011272812997053,20.757275250971805
15.4,2026-06-02 08:00:00,15.3,15.559321211564566,16.47610818903318,15.593343186172849,15.876257528923531
17.3,2026-06-02 08:00:00,19.2,19.12549936507304,19.31376626984127,19.131772218501734,19.19034595113868
17.4,2026-06-02 08:00:00,16.5,17.28231166884038,17.21770422077922,16.833111647046834,17.111042512222145
22.3,2026-06-02 08:00:00,21.6,21.724237699070017,21.684980450105453,21.92576935588698,21.77832916835415
15.5,2026-06-02 08:00:00,13.8,15.505302006316825,14.034854761904764,14.16259218574953,14.567582984657038
16.1,2026-06-02 08:00:00,16.1,16.82828168161923,14.653744597069595,15.47769287586894,15.653239718185922
